id,text
tweet5073,"Dar, recibir, transformarse, agradecer, dejar ir, continuar. Simple, sin pensar tanto, animarse. Lo mejor de la vida sucede sin palabras."
tweet5074,Esto de no poder hacer ejercicio por 2 semanas me está estresando bastante
tweet5075,"Vaya fallo de la UEFA, se les ha colado un espontáneo en la portería del Real Madrid."
tweet5076,"- Jefe, este mes me ha pagado de menos.
- Pero el mes pasado le pagué de más. 
- Sí, un error se entiende pero dos..."
tweet5077,"- ¿Por qué incendió ese restaurante? -Señor Juez, todo comenzó cuando pedí Coca Cola y me trajeron Pepsi -Queda libre, ¡siguiente!"
tweet5078,como se dice suegra en aleman? Storvo. En Frances? Madam Metich. En Chino? Chimocha. En Arabe? Ablab Pajab.Y en Maracucho? Vieja Mardita #RT
tweet5079,Dale RT si tratas de ir a la Eucaristía todos los días. ¡Cuánta alegría para el alma!
tweet5080,Errar es de humanos dijo el pato y se bajó de la gallina. Perdonar es divino dijo la gallina y salió corriendo detrás del pato. #fb
tweet5081,Quédate cerca de quien te hace sentir vivo.
tweet5082,"se imaginan decirle a alguien ""eu q sale hoy?"" Y TE DIGA DE HACER ALGO, nanana esas cosas no pasan"
tweet5083,Harry Potter y el misterio del partido que acabé con 11 jugadores contra Guardiola.
tweet5084,#TwitteaLoPrimeroQueSeTeVengaALaMente Lo primero que se te venga a la mente. ¿Entienden? Soy tan inteligente. Me merezco una medalla de oro.
tweet5085,"No odio a todo el mundo, porque no he tenido el placer de conocerlos a todos."
tweet5086,"¡Excelente labor humanitaria la de Laura Bozzo! 

Recibe este y más chistes enviando “Momia” al 40400.

#FueraLauraBozzoDeMéxico"
tweet5087,"No se trata de ser bueno o malo, se trata de no ser el pendejo de nadie."
tweet5088,no saben la enjachada q me pegó esta mae dksnsk
tweet5089,— Hijo ¿por qué llegas ebrio? — Mamá me dijiste ˮembriagateˮ... — ¡idiota! Te dije ˮAbrigateˮ
tweet5090,"—Todo el día estas con tu celular. 

—Tú todo el día estás con esa cara de imbécil y yo no te digo nada."
tweet5091,Donde estará Martín ciccioli ? Y Ursula vargues?? Y la niña loly? Y la kampfer? Pregunto. eso sí no se los extraña para nada ?
tweet5092,"Obviamente va a ganar el #Canelo, es otra pelea arreglada para inflarlo."
tweet5093,"Calcetín: prenda de vestir que compras de dos en dos, y se pierde de uno en uno."
tweet5094,"- cuantos años de carrera son?
- 4 años
- y cuanto te falta?
- 11 años"
tweet5095,"- ¿Cuántas horas dura tu jornada laboral?
- Ocho.
- ¿Computadas?
- Con putadas, once."
tweet5096,a veces intento ahorrar plata pero no sé respiro y ya me quedaron $2
tweet5097,"""No me importa lo que digan los demás"" lo decís tantas veces que te debe importar,tu cobardía no defendes ni tu $"
tweet5098,"No se cae un avión lleno de criminales o políticos corruptos, se cae uno con un grupo de jóvenes a punto de cumplir un sueño. #Chapecoense"
tweet5099,Me retiro a mimir. Pidiéndole a Dios (como cada noche) que ojalá no amanezca con la tristísima noticia de que amanecí vivo.
tweet5100,"El amor de mi vida, aun se encuentra vagando en el laberinto del destino."
tweet5101,"Un pene al otro: -¿Quieres ir al Cine? -¿Que película pasan? -Una porno -Entonces no, no quiero estar toda la película de pie! #fb"
tweet5102,me he instalado el apex legends a ver luego que tal
tweet5103,Mis amigos ya entraron a estudiar. Estoy trix
tweet5104,"Opa, hay show en el entretiempo como en el #SuperBowl (?)"
tweet5105,"— ¿Ya no me amas?

— Mira, lo importante es que la vida sigue."
tweet5106,Re sogaaaaaaaaaaajajajaj
tweet5107,"Creerse inteligente e importante por tener muchos seguidores, es como creerse sabio por tener mucho dinero. Pero más patético."
tweet5108,Pitágoras fundó un gimnasio para árboles. Fue el origen de las raíces cuadradas.
tweet5109,Niños en el asiento delantero pueden causar accidentes. Accidentes en el asiento trasero pueden causar niños.
tweet5110,"""Lucha por todo aquello que te saque una sonrisa."""
tweet5111,Mi jefe es tan insoportable que el cigarrillo lo dejó a él...
tweet5112,"Eres la cajeta en mi hamburguesa

El cuchillo de mi sopa

La mermelada en mi cartera

La corbata de mis pantalones

¿Ya viste? ¡No encajas!"
tweet5113,Ni yo misma me soporto de malas .
tweet5114,Seré breve: VEN.
tweet5115,"-Me aprendí la guía de teléfonos!-¿De memoria?-No, si va a ser razonándola!"
tweet5116,"“Ya no tiene pila”
– Yo cuando me piden el control para cambiar la serie."
tweet5117,la estrella del arbolito de casa soy yop
tweet5118,"Iba a hacer una campaña a favor del aborto, pero nací."
tweet5119,"Es que yo te quiero solo pa mi, he tenido a otros y no son así"
tweet5120,"Típico : Te pones los audífonos, te hablan, y tú solo sonríes y dices que ""sí""."
tweet5121,RT @estoyescuchando: RT @elnaquito: Michael Jackson logro su sueño: ser un blanco perfecto.....de nuestras bromas
tweet5122,"Mi pelo no me lo brega Nadie,por mi las beuticians se mueren d hambre."
tweet5123,"_ Viste la película del tipo que se corta el pito por la mitad?
- No 
_ Mejor no la mires, es media chota"
tweet5124,"Se llama""Beffana"" trae regalos a los niños del Norte de Francia.(Curiosas tradiciones de mi Planeta!)"
tweet5125,"Si tu novia te deja en ""visto"", tú déjala embarazada. A ver quién busca a quién."
tweet5126,Me van a salir ojeras con estos overnights 😩
tweet5127,Texas tiene más de 450 pueblos fantasmas. #Curiosidades
tweet5128,"¿Que guarda Darth Vader en su nevera?:
Helado OSCURO"
tweet5129,"Cuando creo que no puedo ser más pendejo, la vida me dice que si puedo."
tweet5130,Che limpiar y que quede todo blanquito y super ordenado da tanta satisfacción mw encanta dkdvfkcw
tweet5131,"Si cuando peleabas con tu hermano tu mamá nunca dijo ""Pártanse la cara a fuera porque acabo de trapear"", esa señora no es tu mamá."
tweet5132,"Típico: Hablar 5 minutos, pelear 4."
tweet5133,"Soy de ese 99,9% de personas que cuando no sabe el nombre de una canción, escribe la letra en google para saber cual es el título."
tweet5134,"DROGBA FILHO DA PUTA, TE HAS QUEDADO SIN PAGA ESTA SEMANA."
tweet5135,"Cafe,Mocachinno,Expresso...Lo que sea pero YA!!!!!!!!!!!!!!!!"
tweet5136,"—Papá, me voy de casa.
—¡Con 35 años ya era justo! ¡Pensé que nunca pasaría, pinche mantenido!
—Voy a cazar pokémones, regreso en la noche."
tweet5137,Ese jugador de Santa fe que pida cambio.😂
tweet5138,"tu estado de hoy?(◠‿◠) (◡‿◡) (◕‿◕) (~￣▽￣)~ (︶ω︶) (+_+)
(✖╭╮✖) (≧◡≦) (¬_¬) (◑‿◐) (◕‿-) ✖‿✖ (-’_’-)(╥_╥) (╯_╰) (╯3╰) (o_-) (¬‿¬) (◣_◢) (∪ ◡ ∪)"
tweet5139,"_ Cuál es la definición más exacta de ""confianza""?
- Dos caníbales haciendo el 69
_ Aprobado"
tweet5140,"Qué pedo con las madres luchonas, les cedes el lugar y sientan a su bendición. 

No mamen, ese cabron tiene más energía que ella y yo juntos"
tweet5141,Ya están poniendo los útiles escolares en los supermercados A VER SI NOS VEMOS ANTES DE FIN DE AÑO CHE
tweet5142,"Sábado con “S” de “Soy así, así nací y así me moriré con todos mis defectos ya lo sé...”"
tweet5143,"— Mamá, ¿Y este consolador?    — ¿No me pediste un palo para ser feliz?    — No mamá ¡Un palo para hacer Selfies! ¡SELFIES!"
tweet5144,Tengo que bajar de peso para poder engordar a gusto en navidad.
tweet5145,"Coño,un obispo.
- Voy de morado, gilipollas!.
-Ah!."
tweet5146,Tuve que vender la farmacia porque no había mas remedio
tweet5147,Vamos los verdes!!!
tweet5148,"“@SportYou: Özil, cazado también por la Guardia Civil”"
tweet5149,-¿Qué queremos?  -¡Quitarle el autocorrector al iPhone!  -¿Cuándo lo queremos?  -¡Ahorca!  -¡Ahorro! -¡Aborda! -¡Albora! -¡Puta madre!
tweet5150,"- ¡Qué bien nadas! ¿Puedes imitar a una sirena?
- ¡¡¡PIRUBÍ, PIRUBÍ, NINO, NINO, NINO, PIRUBÍ, PIRUBÍ!!!
- Menos mal que eres guapa."
tweet5151,"Dormi a tarde toda, mds"
tweet5152,"La gente que se ríe, habla mucho y parece muy feliz, es la misma que llora hasta quedarse dormida cuando nadie la ve"
tweet5153,quero viajarrr
tweet5154,"_ Mamá, mamá en el colegio me dicen L'ORÉAL
- Por qué hija?
_ Porque yo lo valgo"
tweet5155,Eramos tan pobres que comíamos a la carta... quien sacaba la mejor carta comía...
tweet5156,@HTVMusica hoy quiero ver la canción #LlegasteTú de @CNCOmusic y @PrinceRoyce gracias 😗😗
tweet5157,"—Hola, ¿aquí es la clínica para el control de la ira? —Sí, ¿viene a la consulta? —NO PENDEJO, TE VINE A PREGUNTAR POR PURO PUTO GUSTO!!!"
tweet5158,"- Oye por que no me hablas? No tienes megas?  - Si tengo megas, lo que no tengo es ganas de hablar contigo!"
tweet5159,Esta experiencia me hizo crecer demasiado como persona y aunque se cierra una puerta se abrió una ventana...
tweet5160,"Cómo se dice ""dos palas"" en inglés??
-""chupalas""
#chistes"
tweet5161,"Cualquiera puede equivocarse!, dijo el puercoespín bajándose de un cepillo. #fb"
tweet5162,"Amigos, si quieren sorprender a su novia este 14 de Febrero preséntele a su esposa, lo recordará toda la vida."
tweet5163,Atentos/as a #EsShowEnEl6 porque ya mero voy a saliiiiiir!!! Pónganle al 6 @multimediostv @multimediosmxtv @ErnestoChavana #NotiMedios
tweet5164,"#NombresQueEnamoran el tuyo y el mío, escritos en la ultima hoja del cuaderno."
tweet5165,— Dr. ¡todas las noches sueño que juego futbol! — Le voy a recetar un medicamento para que no sueñe mas! — ¿Esta loco? ¡¡hoy es la final!!
tweet5166,"Hablar perfectamente inglés en tu mente, pero al pronunciarlo nadie entiende."
tweet5167,"—¿Alguna pregunta, jóvenes?
—Sí. ¿Cómo es que Drácula tiene ese peinado tan perfecto si no se puede ver al espejo?
—Sobre la clase.
—Ah, no."
tweet5168,Toca reiniciarse y empezar de 0.
tweet5169,"— Me dijiste que sabías cocinar y no tienes ni idea.

— Si te vas a poner de exigente, el próximo yogurt te lo fríes tú."
tweet5170,"- como te fue en el examen?
- te digo la verdad?
- si
- te quiero coger"
tweet5171,"- Cuanto dura tu carrera?
- Y en teoría dura 5 años.
- Y cuánto te falta?
- 11 años"
tweet5172,"Típico: 
—Mamáaaaaaa, te buscan! 
—¿Quién? 
—No sé, una vieja…"
tweet5173,QUE HACE UN LEPROSO NEGRO TOCANDO LA GUITARRA?CHOCO KRISPIS!!!
tweet5174,"""Me caga ser yo el que tenga que buscarte siempre.""  

—Yo discutiendo con el control de mi TV."
tweet5175,"No crean todo lo que ven. Pareciera que tengo frío, pero no."
tweet5176,Me estaba duchando y trague shampoo... PANTEN PRO-V
tweet5177,Porque será que nos aferramos tanto a lo complicado? 🙃
tweet5178,"—¿Y en verdad la quieres?

—Pues ya la puse en mis números frecuentes."
tweet5179,Espero que la foto que subió no sea de ahora porque estoy al horno JAJAJA
tweet5180,¡Más vale pájaro en la mano... que papá a los 18 años! #chistes #fb
tweet5181,Vos segui con tu sonrisa y el dolor damelo a mi
tweet5182,"—Papá, ¿por qué hay un tamal en el hospital?
—No sé.
—Porque está malito JAJAJAJAJAJA.  ¿Te paso el cinturón?
—Por favor."
tweet5183,"—¡POLICÍA! ¡¡ME ASALTARON!! —Dígame, ¿cómo fue todo? —Cómo fue todo. —Con eso es suficiente. ¡Atraparemos a ese maldito!"
tweet5184,me desperté de la siesta queriendo hacerme un delineado ok
tweet5185,¿Qué hace una manguera a la orilla de una autopista? ¡Está vendiendo mangos!
tweet5186,"—Princesa, ¿eres celosa?  —AY NO SÉ PERRO PREGÚNTALE A TU AMIGUITA. —Pero es mi mamá. —¡PIRI IS MI MIMI! ¡TE ODIO MALDITO TRAIDOR!"
tweet5187,VENDO PRESTOBARBA. : la vendes o la prestas ¿? #chistes #humor
tweet5188,"Hoy me tope con JoeGarcia y su hijo""JoeJoe""(maripily's son) y AMBOS son unos comemierdas,altaneros y les gusta humillar a los demas.#Trashy"
tweet5189,"-Perdí el control remoto 
-No cambias más!!"
tweet5190,"No es que me caigas mal, pero últimamente me molesta bastante saber que estas respirando"
tweet5191,Like y te sigo en este maldito momento
tweet5192,Si algo odio es venir al banco.
tweet5193,"Demuestren, porque uno no adivina"
tweet5194,Odio cuando suena el teléfono y tengo que atravesar media casa para llegar hasta el y cuando estoy a punto de atenderlo CUELGAN.
tweet5195,"La marihuana tiene un olor particular, huele a pobreza, ignorancia, problemas psicológicos, falta de la figura paterna, a traumas."
tweet5196,Que culpa tiene la última gota si el vaso ya estaba lleno no?
tweet5197,traigan pan que salames sobran
tweet5198,"Es algo serio, chequense, lleven a su mamá, tía, abuela, comadre. Las amodio #ShekateSheketeta #DiaMundialdelCancerdeMama"
tweet5199,triste &amp; puta
tweet5200,"#tipico Para los que golpeamos la puerta,y nos preguntan ¿ quien es?-decimos ""YO"" #RT"
tweet5201,Yo ya gane con la mamá que me tocó
tweet5202,"Estará contento el falso Ronaldo con los 3 partidos de sanción en Liga, no se pierde el trofeo Teresa Herrera."
tweet5203,RT @ManuelValor: @ChisteMalo Cuál es el significado de NBA?  R: Negros Burda e Altos &lt;- #ChisteRacista
tweet5204,A dormir que mañana hay reunión de Avon 7.19
tweet5205,SAKAN LAS PALAMATAS!! 🎥PARA QUE DUERMAN AGUSTO.
tweet5206,Ancelotti tiene el jardín del Edén en el culo. Es shimples.
tweet5207,"🇪🇨 Te voy a quitar el novio
🇻🇪 Te voy a quitar el novio
🇦🇷 Te voy a quitar el novio
🇲🇽 awww, son mi pareja Favoritaaa😍🤩"
tweet5208,"RESIST
PILSEN BEER"
tweet5209,Hacen falta más personas que te sigan la corriente y menos personas que pongan piedras en el camino.
tweet5210,Yo? Obsesionando con el ALCOHOL? Cierren la maldita VODKA!!!!
tweet5211,"No Twitter. No quiero que mis tuits lleguen a una audiencia más amplia, con 5 o 216 que sepan que soy gilipollas ya me vale."
tweet5212,"""¿Que te iba a decir? Ya se me olvidó"".

— Yo, siempre."
tweet5213,"He intentado Twitear muchas veces y se cae el servidor, lo mismo pasa con las imágenes de los rompecabezas."
tweet5214,"""Chingue su madre, así me voy"".

—Yo arreglándome para ir a la escuela, al trabajo y a donde sea."
tweet5215,Las mujeres son tan complicadas que cuando se les aparece el príncipe azul no es del tono de azul que ellas quieren.
tweet5216,"—Me excita mucho que grites cuando hacemos el amor mi vida. —¡AUXILIO! ¡POR FAVOR, DÉJAME! —¡Qué rico!"
tweet5217,"Me encantan los lunes, lástima que sean una mierda."
tweet5218,"HOY ESTAMOS CUMPLIENDO 2 AÑOS DE VIDA :) GRACIAS A NUESTROS 13.696 SEGUIDORES, ESPERAMO SEAN MUCHOS MAS :)"
tweet5219,"¿Qué tal si compramos 30 cajas registradoras y solo abrimos 3?

—Todos los supermercados, siempre."
tweet5220,"""Mira qué hermoso parque, mira cuanta gente, mira cuantos carros, guau todo es tan hermoso que me voy a cagar aquí.""

—Mi perro."
tweet5221,Lo más impresionante del #10yearchallange es que aprentemente todas las cámaras de hace 10 años eran como de 1965.
tweet5222,"Si amas algo, déjalo ir. Si regresa... TE VAS TU, para que el hijo de puta sepa lo que se siente cuando te dejan! #fb"
tweet5223,"_Mi amor usaste la crema reafirmante hoy?
-SI, SI , SI, SI"
tweet5224,- Porque se enojo tu novia?  - Porque no note que se pintó el pelo de negro.  - Y de que color lo tenia antes?  - Negro.
tweet5225,Necesitaría dormir 10 años seguidos.
tweet5226,Yo me banco TODAS pero cuando me canso no vuelvo a ser nunca más la misma persona
tweet5227,"Ayer y hoy la señal en mi hogar esta bien baja no se puede hacer nada con el internet...

Tengo mala suerte:("
tweet5228,"Finde: largo.
Sueldo: corto"
tweet5229,"no les parece re tierno cuando alguien dice algo ""gracioso"" y lo primero que hace es mirarte a vos para ver si te reíste???"
tweet5230,"Quiero ir a tu casa y que tu mamá me cuente las cagadas que te mandabas de chico mientras tomamos mates, nada más"
tweet5231,"Si vives en México, el animal en tu cobertor indica cual es tu patronus."
tweet5232,Buenos días mis cocos y cocas
tweet5233,Pobreza es aguantar 20 notificaciones de Sin Delantal hasta que manden un cupón de descuento.
tweet5234,Ciudatano’s cada día me da más asc🤮
tweet5235,"#CHISTE Pepito a Lupita:

Hola pareces una Barbie!!
-Gracias... alta y bellaa?
-Nooo por plástica y sin cerebro #chistes RT"
tweet5236,Vi a un mimo hablando por celular
tweet5237,"Qué pelotudos somos a veces. Yo por ejemplo, siempre."
tweet5238,"Típico: no saber hacer algo en un examen y empezar a remarcar el nombre, el apellido, la fecha."
tweet5239,Excelentes propuestas @mrikelme un abrazo.
tweet5240,"—Hija, ¿a quiénes tienes en tu lista de reproducción? —A mi primo, al vecino, a un chico del gym… —¡De música puta! ¡De música!"
tweet5241,"Disque "" esa es más mala que la selección sub 20"" cómo será eso jajajajajaja"
