id,text,is_hum,sum_char,sum_digits,sum_emojis,funiness_average
tweet4503,"si tu mamá nunca te puso una pollera con medias can can, polera y botas, no tuviste infancia",0,19,0,0,0.0005189802000185209
tweet4504,"-Papá, estás Gordo. -Si, como una tapia. &lt;- :D",1,18,0,0,2.0480511600828306
tweet4505,"¿¡Cómo que el 15% del segundo aguinaldo debe destinarse a una sola empresa nacional!?
¿Es cierto eso?",0,25,2,0,0.0
tweet4506,¡Dejen de mandarme gente! Atte: El carajo.,0,10,0,0,0.002159898874981736
tweet4507,El falso Ronaldo se va del Madrid. El perro de Isco se vuelve a llamar Messi.,0,17,0,0,0.000883628794454791
tweet4508,"Ríe con la inicial de la persona que te gusta “MMMMMMMMMMM”.

¡Síganle!",0,21,0,0,0.00015433160558225118
tweet4509,Hoy salgo a gastar plata!!... y lo encontraron limando una moneda...,1,18,0,0,2.0480511600828306
tweet4510,"Qué sí, que escribo con alguna que otra falta de ortografía, ahora idos a la mierda!.",0,19,0,0,0.0005189802000185209
tweet4511,Pasó la hora pico y nadie me dió un beso,0,9,0,0,0.0023422231721998707
tweet4512,Abrázame y bésame como Villarejo a su cartera de polipiel.,0,10,0,0,0.002159898874981736
tweet4513,"Señor prometo no burlarme de la gente del West, solo has que el agua regrese por favor! ☹️",1,21,0,1,2.0432947373216472
tweet4514,"De los profesores, librame señor.",1,6,0,0,2.050239051649448
tweet4515,Según géminis el huevo de la rosca se lo tengo que dar a mi suegra,0,14,0,0,0.0014306016861091956
tweet4516,Diosito: elimina de mi dieta tanto universitario vendiendo cerezas de exportación. Amén,0,13,0,0,0.0016129259833273309
tweet4517,"Van dos amigos por la calle y uno le dice al otro: 
-¡Mira! ¡un reloj! 
-Sí, es mío, es que a veces se me adelant...",1,42,0,0,2.0436753769495954
tweet4518,"Y yo viendo el final de KH3: ""... un resplandor y hace PPPPPUUUUM

y yo ""ainnyasta aquí la guerra""""",1,31,1,0,2.0451436385482373
tweet4519,"Un estadístico podría meter su cabeza en un horno y sus pies en hielo, y decir que en promedio
se encuentra bien.",0,25,0,0,0.0
tweet4520,"Es que si no somos novios, mi mamá me va a regañar.",1,13,0,0,2.0489627815689215
tweet4521,"—¿Crees en el amor a primera vista?

—Por supuesto que sí

—Pues entonces tápate los ojos por que voy a pasar.",1,36,0,0,2.0447693227329045
tweet4522,- ¡Quitate esa minifalda! - ¿Pero por que mamá? - ¡Alejandro! Se te ven los huevos,1,24,0,0,2.046957214299522
tweet4523,"@Anahi_SiempreTu 
""A veces es mejor guardar silencio, sonreír y seguir adelante.""",0,18,0,0,0.0007013044972366562
tweet4524,"Creo que las regalías deberían al gobierno local, y no a Bogotá  #OjoConLasRegalias",0,15,0,0,0.0012482773888910607
tweet4525,Promesas que se rompen y la paciencia se agota las gotas siguen cayendo y van a rebalsar la copas ♫,0,20,0,0,0.00033665590280038604
tweet4526,Tomándome un café a las 4:39 mientras escucho la 3ra parte del Liebesträume de Frans Liszt y reflexiono sobre lo horrible que es estar vivo.,0,26,4,0,0.0
tweet4527,Soy yo o ¿El amor y el desamor esta de moda?,0,12,0,0,0.0017952502805454657
tweet4528,Aún no me recibí y ya estoy organizando un posgrado para el año que viene? Pues claro que es calmarse,0,20,0,0,0.00033665590280038604
tweet4529,"2+22

Un violín 😍😍😍😍",0,13,3,4,0.0
tweet4530,quiero saber por qué coño yo faveo a la gente pero a mi no me favean... chika la vida es un ciclo ¿saben?,0,27,0,0,0.0
tweet4531,"Necesito que no pase , que no sea así 😔",0,11,0,1,0.0
tweet4532,no man eatoy wdcuchando leave the city me escuchan llorar,0,9,0,0,0.0023422231721998707
tweet4533,Extraño cañada😲,0,2,0,1,0.0
tweet4534,"Hay 3 cosas seguras en la vida:
1) Niño gordo en clase.
2) 1 compañero se va de la partida del LoL.
3) Pellegrini haciendo el ridículo.",0,39,5,0,0.0
tweet4535,"Unos fuman.
Otros beben.
Otros se drogan.
Otros se enamoran. 

Cada quien se mata a su manera.",0,33,0,0,0.0
tweet4536,El #G20 en tres días ya dio más memes que Los Simpsons en 30 temporadas.,0,16,4,0,0.0
tweet4537,"Ahora si, chau, y a reirse mucho www.chistemalo.com.ar",0,12,0,0,0.0017952502805454657
tweet4538,Pequeñas cosas marcan la diferencia,0,4,0,0,0.0032538446582905454
tweet4539,"""Mantente en guerra con tus vicios, en paz con tus vecinos, y deja que cada año nuevo te encuentre una persona mejor."" (Benjamin Franklin)",0,30,0,0,0.0
tweet4540,"—Mamá voy a salir. Regreso en unos dias, voy a beber como loco y me voy a drogar muchísimo —Bueno, pero llévate un suéter",1,28,0,0,2.046227917110649
tweet4541,Extraño mucho a mi sobrinitaaaa,0,4,0,0,0.0032538446582905454
tweet4542,"No veo la hora de que se terminen las elecciones para que dejemos de ser Pro, Kirchneristas, Radicales etc... y volvamos a ser TODOS PUTOS.",0,30,0,0,0.0
tweet4543,juro que me iria hasta donde estas a hacerte bien.,0,10,0,0,0.002159898874981736
tweet4544,#ParejasQueMeGustan Casillas y el banquillo.,0,6,0,0,0.0028891960638542753
tweet4545,"- Mi sargento, ya están colocados los pivotes para el control.
- Conos.
- Mo sorgonto, yo ostón colocodos los povotos poro ol control.",1,35,0,0,2.0449516470301226
tweet4546,"No sé por qué dicen que en caso de incendio usen las escaleras, creo que es mejor usar agua.",0,20,0,0,0.00033665590280038604
tweet4547,"Disculpen que no haya estado twitteando, estaba ocupado con otros proyectos. Espero poder volver a contar tantos chistes como antes",0,21,0,0,0.00015433160558225118
tweet4548,"Vamos Alemania contra Francia, que en el 82 ya pudiste! Ojo que no es Argelia! En exclusiva solo en @Gol_Television #AlemaniaPuedeEnGol",0,25,2,0,0.0
tweet4549,"Pasado pisado, presente al frente con futuro en mente.",0,10,0,0,0.002159898874981736
tweet4550,Noticia de último momento: Peña Nieto le regala a Donald Trump un jersey del Cruz Azul para desearle suerte en su candidatura.,0,23,0,0,0.0
tweet4551,Típico: Te dicen mil cosas por chat y en persona no te dicen nada.,0,15,0,0,0.0012482773888910607
tweet4552,Mi abuela me ha ASOMBRADO ha tomado la muerte d mi tio con una fortaleza q hasta yo...la envidio.Diosito me la guarde y bendiga!,0,28,0,0,0.0
tweet4553,¿Qué tiene dos patas y está cubierto de sangre? .... Medio perro,1,17,0,0,2.0482334843800487
tweet4554,Solo necesito que sea sábado e ir a PICHEO 😭,0,10,0,1,0.0
tweet4555,Tomo pa olvidarla y ahora la veo dobleee,0,7,0,0,0.0027068717666361404
tweet4556,"Abre este tweet para poder ver el mensaje secreto!!

ㅤㅤㅤㅤㅤㅤㅤ 
  
ㅤㅤㅤㅤㅤㅤㅤㅤㅤPUTOS TODOS!!",0,28,0,0,0.0
tweet4557,Nada mejor que recordar viejos tiempos y reírse de las locuras que hacías con tus amigos.,0,16,0,0,0.0010659530916729259
tweet4558,che se rompió crowdfire alguien me recomienda app o pág para los unfs desde ya  se agradece,0,17,0,0,0.000883628794454791
tweet4559,"—Me voy a maquillar, me pondré tacones, minifalda y saldré a la calle como una grandísima puta.
—¡Gerardo, por favor! ¡Ya pasamos por esto!",1,35,0,0,2.0449516470301226
tweet4560,"Típico: — Hagan Equipos de 4. — Profe, ¿Se Puede de 5?",0,18,2,0,0.0
tweet4561,En mis fantasías pierdo la cabeza por ti y me gustaría ser tu prisionera 🎶,0,15,0,1,0.0
tweet4562,Un brindis por todas esas pendejadas que hice este año. 🍷,0,12,0,1,0.0
tweet4563,"A mí lo de Julen ya me está dando asco,por el niño no,por la prensa tan rastrera que tenemos en este puto país.",0,25,0,0,0.0
tweet4564,"Señor diputado me puede dar un par de #PlazasFantasma para ir a ver a Maroon 5, porfis.",0,19,1,0,0.0
tweet4565,"Lo bueno es que es domingo por la noche, así justifico la depresión que sufro... desde hace meses.",0,22,0,0,0.0
tweet4566,"¿Por que al Brayan y al Kevin #PokemonGO  les pone una ""R"" en el pecho?",1,20,0,0,2.0476865114883944
tweet4567,"-El total de su compra son $2,345.00 

-Creo que voy a dejar los aguacates 

-Claro que si, serían $20.00",0,39,10,0,0.0
tweet4568,"A los 20, el hombre basa su vida en el poder sexual. A los 40, basa su vida en el poder económico. A los 60, en el poder miar. #fb",1,36,6,0,2.0415454887083597
tweet4569,"Muerdo los chupetines, mirá si te voy a tener paciencia",0,10,0,0,0.002159898874981736
tweet4570,"Mirar los ejercicios de matemáticas, tirarse al piso y convulsionar.",0,11,0,0,0.0019775745777636006
tweet4571,"—¿Aquí es el club de los que le piden la tarea?
—Sí, llene este formato.
—Me da pereza.
—Bueno, cópiele a ese wey que ya terminó.
—Ok.",1,47,0,0,2.042763755463505
tweet4572,"Adivinanza: Qué pasa cuando un león ruge? (en un ratito la respuesta, espero las suyas)",0,19,0,0,0.0005189802000185209
tweet4573,lo de las preguntas a yixing tenemos que mandarlas desde ya o es hasta el 7???,0,18,1,0,0.00016399882647921086
tweet4574,"- Hijo otra vez estuviste viendo porno?  - Si, pero yo limpie el historial.  - Si malpario, pero no limpiaste ni el teclado ni la pantalla.",1,35,0,0,2.0449516470301226
tweet4575,"En la peluquería: —Quedó bien, gracias.

En casa: —¡ME CAGO EN LA PUTA MADRE!, ¿QUE MIERDA ME HIZO EN LA CABEZA ESTE HIJO DE PUTA?",1,40,0,0,2.0440400255440316
tweet4576,"Mujeres, si un hombre les dio la confianza de acostarse con ustedes, no le digan a su esposa, tenga tantito respeto, por favor.",0,27,0,0,0.0
tweet4577,"Si hace calor: ¡ASCO DE CALOR!
Si hace frío: ¡QUE VENGA EL CALOR!
Si llueve: ¡QUE DEJE DE LLOVER!
Si no llueve ¡A VER SI LLUEVE!
¡Decídanse!",0,47,0,0,0.0
tweet4578,"Un día de estos te vas a aburrir de ser tan indiferente conmigo, y a ver quién te extraña.",0,20,0,0,0.00033665590280038604
tweet4579,"""Por culpa de más de 1, 2, 3 personas perdí el mejor entrenador del mundo por un 14% de diferencia. Seguro que esas personas lo remontaban""",0,31,5,0,0.0
tweet4580,Yo tan Star Wars y tú tan Star viendo las Pinches TeleNovelas.,0,12,0,0,0.0017952502805454657
tweet4581,#típico estas escribiendo y hay un pedacito de la hoja donde tu hp lapicero CON TINTA.. no quiere escribir. #RT,1,24,0,0,2.046957214299522
tweet4582,"1. Naces
2. Creces
3. Tienes novia
4. Te dice: Nunca cambies
5. Te dice: Tienes que cambiar
6. Te dice: Has cambiado
7. Te corta
8. Mueres.",1,53,8,0,2.0373713643141365
tweet4583,"El pedo que tengo es que yo no sé querer a medias, o te quiero un chingo con un sentimiento bonito o me importa una mierda tu existencia.",0,29,0,0,0.0
tweet4584,"—Compadre ¿cómo se le llama a las mujeres adictas al sexo? —Ninfómanas. —No sea pendejo compadre, ¿A qué teléfono?",1,27,0,0,2.0464102414078678
tweet4585,"""No mames hace un chingo de frío, me estoy congelando, no iré al trabajo/ la escuela""

*Se va a Chipinque*

—Puro pendejo.",1,40,0,0,2.0440400255440316
tweet4586,"— Hola, ¿Queres conocer mi aparato reproductor? — Salí de acá degenerado -Nadie quiere conocer mi Mp3 :(",1,25,1,0,2.0462375843315463
tweet4587,"Me enamoré de la croata que está en la tribuna, la de azúl la ven?
Fin",1,19,0,0,2.0478688357856125
tweet4588,"Sin el colegio, es difícil recordar que día es.",0,10,0,0,0.002159898874981736
tweet4589,Ajasss,0,0,0,0,0.003983141847163085
tweet4590,"¿Promesas? Jajajajaja, hoy en día lo único que las personas cumplen son años.",0,16,0,0,0.0010659530916729259
tweet4591,Si me muero borren mis capturas de pantallas por favor.,0,10,0,0,0.002159898874981736
tweet4592,"¡Manos arriba!, esto es un abrazo.",0,9,0,0,0.0023422231721998707
tweet4593,Buenos días mis lluvias y lluvios,0,5,0,0,0.0030715203610724106
tweet4594,"Hola, soy tus pies. Esos tacones van a juego con tu precioso vestido. Haré que te tuerzas un pié para que no olvides esta noche tan especial",0,29,0,0,0.0
tweet4595,"Masturbarse es algo positivo. Si fuese negativo, sería menosturbarse.",0,11,0,0,0.0019775745777636006
tweet4596,"_ Vos entre polvo y polvo, fumás?
- Fumo, saco a pasear al perro, corto el pasto y me hago alguna carrera universitaria",1,29,0,0,2.046045592813431
tweet4597,"20:00:01: Temp.: 12,1C; Humedad: 60%; Sen. Térmica: 10,3C; Viento: 3,2 km/h NE; Presión: 1028,42 hPa; Lluvia hoy: 0,0 mm",0,41,24,0,0.0
tweet4598,"Lo intentamos pero no pudo funcionar 🎶

—Yo tratando de ir al gym y hacer dieta.",1,23,0,1,2.042930088727211
tweet4599,En el desayuno me puse a hablar con los comestibles. La manteca me dijo que había comprado un celular y el queso untable (?);) @AntelDeTodos,1,31,0,0,2.045680944218995
tweet4600,"Eliminar las fotos en Instagram y borrar las conversaciones de WhatsApp es el ""Yo romperé tus fotos y quemaré tus cartas"" del 2016.",0,25,4,0,0.0
tweet4601,AUDITOR: Es el que llega despues de la batalla y patea a los heridos #chistes,0,16,0,0,0.0010659530916729259
tweet4602,"No valores a quien nunca vio lo mejor en ti; la vida no se trata de recordar lo malo, sino de olvidar, superar y seguir adelante.",0,29,0,0,0.0
tweet4603,"—Amor, no sé qué ponerme.
—Ponte ese vestido negro que usaste hace 5 años.
—¡Sí! Awww eres tierno.
—Y en la otra pierna te pones el azul.",1,43,1,0,2.0429557469816197
tweet4604,El beber me llama #frasesserias,1,5,0,0,2.0504213759466667
tweet4605,Se va noviembre,0,2,0,0,0.0036184932527268156
tweet4606,"—¿Cuántos años tiene el wey con el que sales?
—45, ¿por?
—No mames. ¡Podría ser tu papá!
—No seas pendeja, es el tuyo. 
—Ay :(",1,50,2,0,2.0411421712303355
tweet4607,"—Eres linda —Gracias —Me gustaría que hubiese algo entre nosotros —A mí también —Ah si, ¿Como qué? —Una pared",1,27,0,0,2.0464102414078678
tweet4608,"La importancia de una tilde: —Su currículo está perfecto, señorita. Una pregunta más, ¿cómo está de ingles? —Totalmente depilada.",1,27,0,0,2.0464102414078678
tweet4609,RT @malenaoxum: que pasa si se cruza una polaca con un ruso? el nene es muy vago para ser ladrón.pasa tambien con santiago y tucuman!!,1,30,0,0,2.045863268516213
tweet4610,"#Chiste Por qué Hugo Chavez tiene Twitter y no Facebook? - Porque tiene muchos seguidores, pero ningún amigo #chistes RT",1,24,0,0,2.046957214299522
tweet4611,Hasta mañana mis reyes y reyas,0,5,0,0,0.0030715203610724106
tweet4612,#TengoLaManía de poner a cargar mi celular 10 minutos antes de salir. *Como si sirviera de algo*,0,20,2,0,0.0
tweet4613,"No salgo ni en rifas y me preguntan si salí en este puente, ¡no mamen!.",0,18,0,0,0.0007013044972366562
tweet4614,"Cuánto daño me hiciste, porque pienso que todos son como tú.",0,12,0,0,0.0017952502805454657
tweet4615,"PRESENTE!!!a ver el preview de FAST 6!!!""@juanmadpelicula: @WapaTV SE PUSO DE PELICULA!""",0,23,1,0,0.0
tweet4616,Cuando una mujer llora por un hombre es porque lo extraña y cuando un hombre llora por una mujer es porque la ama.,0,23,0,0,0.0
tweet4617,Se viene el gol :v,0,5,0,0,0.0030715203610724106
tweet4618,podría pasarme un día contigo haciendo nada y créeme q seria el mejor día,0,13,0,0,0.0016129259833273309
tweet4619,"El día que Cristiano empiece a tirar faltas donde no hay fondo en el Nuevo San Mamés y bombardee Bilbao, empieza la III Guerra Mundial.",0,26,0,0,0.0
tweet4620,Vecinos míos. No os voy a pedir perdón por poner este pedazo de coro a todo volumen. #COAC2019P11,0,20,6,0,0.0
tweet4621,Nunca confíen en alguien que se vea muy feliz en pleno lunes.,0,12,0,0,0.0017952502805454657
tweet4622,Más nervioso que Isco en un parque sin bancos para sentarse.,0,11,0,0,0.0019775745777636006
tweet4623,"La verdad es que si, con el tiempo todo pasa 🤐",0,12,0,1,0.0
tweet4624,@SrtaLyna si tuvieras que cambiar algo en el pasado que cambiarias?,0,12,0,0,0.0017952502805454657
tweet4625,"Todos tenemos un grupo de whatsapp donde nadie habla, pero tampoco nadie sale por las dudas",0,16,0,0,0.0010659530916729259
tweet4626,A 30 AÑOS SACARIA estás ganas que te traigo,0,8,2,0,0.0014499361279031145
tweet4627,Ojalá que me pasara como a esos perritos que se ven gorditos pero les cortan el pelo y ya están flaquitos.,0,21,0,0,0.00015433160558225118
tweet4628,#MiMamáEsChingonaPor hablar directo y sin rodeos,0,6,0,0,0.0028891960638542753
tweet4629,"Las familias suelen apoyarse, Los pijos quieren más a su sirvienta que a su Madre.",0,16,0,0,0.0010659530916729259
tweet4630,la gente q piensa q por mirarle las historias estamos pendientes???????????? yo le miro las historias hasta a gente q no conozco,0,33,0,0,0.0
tweet4631,Tengo un pelo en la boca y no se de qué coño es.,1,13,0,0,2.0489627815689215
tweet4632,Te das cuenta que estás muerto por dentro cuando te vale verga el eclipse.,0,14,0,0,0.0014306016861091956
tweet4633,"Yo: ¡Ay, que pena los de Boca!
Hija: ay mamiiiii a ti te da pena todo el mundo.",1,25,0,0,2.046774890002304
tweet4634,"-¿Eres un Pokémon?
-No, ¿por qué?
-Pokémencantas.",1,19,0,0,2.0478688357856125
tweet4635,"Mi vida no es perfecta, pero estoy agradecido por todo lo que tengo. ;)",0,17,0,0,0.000883628794454791
tweet4636,"Yo quiero que seamos viejecitos para decirte: ""¿Ves como si eras el amor de mi vida?""",0,20,0,0,0.00033665590280038604
tweet4637,Lo bueno de estar de nuevo en julio es que tenemos más tiempo para adelgazar,0,14,0,0,0.0014306016861091956
tweet4638,Etc = Extraño tu carita.,0,6,0,0,0.0028891960638542753
tweet4639,"Si un abogado no te puede sacar de la cárcel, contrata a un ingeniero. - El Chapo Guzmán.",1,21,0,0,2.0475041871911763
